ID,Default
405786,0
587480,0
408580,0
471834,0
406471,0
584458,0
414798,0
561586,0
474461,0
557154,0
411080,0
582817,0
426260,0
503962,0
554373,0
444023,0
441138,0
426336,0
523736,0
418055,0
542918,0
452049,0
417769,0
583806,0
466843,0
558100,0
411695,0
388838,0
562572,0
387706,0
442475,0
534311,0
462836,0
444390,0
504701,0
522472,0
516467,0
451158,0
541605,0
469929,0
539248,0
400643,0
513535,0
501213,0
412381,0
576420,0
567935,0
387724,0
424308,0
544050,0
551238,0
550560,0
436732,0
390219,0
457002,0
469536,0
493166,0
555168,0
528792,0
471085,0
510221,0
488163,0
445549,0
533687,0
462254,0
484779,0
568545,0
453538,0
456216,0
459076,0
552624,0
589726,0
481212,0
512469,0
480756,0
554001,0
439347,0
393777,0
473424,0
467634,0
434891,0
552496,0
454164,0
458101,0
482060,0
459661,0
407229,0
488781,0
564502,0
587013,0
581350,0
464489,0
500394,0
399385,0
412986,0
413414,0
391201,0
573567,0
428593,0
436553,0
501277,0
572937,0
427225,0
443270,0
437622,0
531634,0
570996,0
585779,0
399953,0
585879,0
529388,0
452603,0
563435,0
453027,0
389506,0
503355,0
512862,0
435331,0
397432,0
470547,0
449281,0
504049,0
466182,0
411384,0
523683,0
575373,0
543244,0
482667,0
401988,0
419208,0
394878,0
530808,0
552894,0
502330,0
534404,0
574589,0
390131,0
456204,0
429763,0
438924,0
571899,0
533560,0
496616,0
440351,0
507312,0
463703,0
471544,0
517652,0
410846,0
429003,0
396048,0
473264,0
458926,0
509335,0
486475,0
467121,0
572271,0
582782,0
457904,0
501385,0
576273,0
545448,0
424489,0
513408,0
565966,0
425267,0
572049,0
491680,0
552808,0
405668,0
571810,0
558102,0
474395,0
474241,0
556571,0
560765,0
416062,0
540864,0
399648,0
487207,0
493808,0
406989,0
432523,0
572130,0
388208,0
505248,0
582470,0
541936,0
432938,0
579329,0
560436,0
456892,0
445995,0
401286,0
580104,0
558863,0
512215,0
539225,0
553984,0
546847,0
564982,0
570983,0
535517,0
490995,0
398814,0
423775,0
508536,0
488145,0
449352,0
434155,0
444293,0
483665,0
577047,0
404386,0
510351,0
556464,0
427566,0
493538,0
451652,0
491695,0
430993,0
418645,0
559574,0
559860,0
500990,0
540367,0
589424,0
474931,0
425333,0
516758,0
474382,0
528331,0
444704,0
465144,0
526398,0
484710,0
485603,0
523613,0
405282,0
573339,0
405748,0
513728,0
401635,0
530498,0
428588,0
436919,0
447301,0
399926,0
461222,0
400895,0
411418,0
496943,0
525226,0
552370,0
505600,0
561962,0
565262,0
575790,0
508949,0
428661,0
397460,0
393188,0
588328,0
501450,0
449455,0
585720,0
472825,0
393619,0
549339,0
500816,0
482793,0
533718,0
559012,0
410019,0
536652,0
389361,0
458246,0
387769,0
565866,0
407719,0
479580,0
494946,0
403165,0
535518,0
514940,0
426934,0
451490,0
557395,0
525264,0
454710,0
400808,0
472565,0
556565,0
448794,0
553249,0
393204,0
557033,0
531945,0
423325,0
414711,0
419195,0
489205,0
447293,0
439743,0
441983,0
401189,0
458932,0
512096,0
541418,0
422064,0
519105,0
550665,0
424313,0
552760,0
404693,0
561353,0
516509,0
575963,0
410895,0
489206,0
410541,0
557549,0
507943,0
433705,0
493716,0
565674,0
466679,0
429740,0
570413,0
564101,0
473928,0
405275,0
518631,0
548709,0
449532,0
498700,0
498812,0
458935,0
420281,0
579610,0
529084,0
576826,0
490364,0
559717,0
550879,0
514393,0
429368,0
395460,0
577676,0
446664,0
538696,0
507096,0
457262,0
397657,0
582349,0
438547,0
406365,0
565384,0
393633,0
540847,0
467865,0
463979,0
399524,0
558672,0
561174,0
585864,0
464967,0
546682,0
417346,0
561364,0
393446,0
486039,0
423484,0
406993,0
523932,0
508044,0
401656,0
494455,0
533777,0
582362,0
516765,0
398600,0
563303,0
459440,0
447922,0
550375,0
417693,0
519469,0
444924,0
483201,0
400133,0
582682,0
415973,0
464913,0
580741,0
450133,0
587037,0
558700,0
464714,0
514531,0
515100,0
532661,0
542965,0
575414,0
418560,0
567031,0
555503,0
548939,0
414049,0
498059,0
545775,0
444215,0
558047,0
546314,0
483686,0
473290,0
572997,0
392323,0
480180,0
397189,0
432409,0
504594,0
533009,0
460954,0
537734,0
535398,0
527907,0
564701,0
418978,0
418656,0
442929,0
540441,0
479708,0
458874,0
499788,0
528430,0
542748,0
587026,0
481200,0
532923,0
438480,0
571481,0
482837,0
587623,0
556777,0
529569,0
499062,0
544322,0
518807,0
465784,0
572220,0
496066,0
530839,0
540264,0
418122,0
486591,0
544826,0
411596,0
427900,0
515712,0
496599,0
470677,0
562623,0
423488,0
497421,0
496676,0
433113,0
521610,0
426468,0
512695,0
556972,0
469424,0
504541,0
543298,0
490616,0
403017,0
571072,0
539186,0
533814,0
564513,0
556904,0
520662,0
430567,0
578497,0
555775,0
548089,0
541787,0
499841,0
400244,0
567135,0
436293,0
434282,0
407959,0
572019,0
399708,0
531447,0
412087,0
431952,0
481300,0
437349,0
582437,0
395497,0
499352,0
443130,0
445175,0
498295,0
498948,0
467802,0
468794,0
470330,0
547840,0
483494,0
555661,0
402437,0
406235,0
443237,0
390051,0
447945,0
467883,0
487399,0
502106,0
457771,0
571803,0
539602,0
491464,0
459935,0
532412,0
517519,0
503157,0
545347,0
414954,0
522384,0
532968,0
421918,0
450182,0
403787,0
518206,0
462440,0
561082,0
407166,0
401632,0
504678,0
521487,0
498157,0
468950,0
554784,0
422792,0
453278,0
388489,0
539394,0
534983,0
570078,0
522702,0
533703,0
508490,0
440056,0
481345,0
413404,0
502946,0
508254,0
562121,0
471925,0
500577,0
454323,0
412484,0
519102,0
568391,0
521862,0
408760,0
513775,0
450687,0
491802,0
535433,0
490457,0
484031,0
450341,0
525366,0
478497,0
425107,0
545466,0
450439,0
469098,0
423192,0
554529,0
387780,0
480894,0
479439,0
439741,0
484677,0
450191,0
395464,0
538051,0
463402,0
520869,0
457100,0
571274,0
485240,0
488141,0
434050,0
482719,0
434960,0
462633,0
514792,0
547302,0
570466,0
466341,0
455298,0
539398,0
434119,0
581788,0
475114,0
506084,0
398738,0
430161,0
495287,0
489451,0
520077,0
414421,0
549532,0
424223,0
445282,0
390587,0
575306,0
552422,0
534416,0
517181,0
393623,0
557708,0
486912,0
497944,0
407952,0
462423,0
428006,0
578796,0
502490,0
566289,0
416887,0
512325,0
492421,0
510847,0
469091,0
527409,0
511303,0
466807,0
459757,0
586238,0
394738,0
392907,0
420471,0
483393,0
587841,0
583377,0
503507,0
490894,0
544614,0
406587,0
476770,0
538633,0
566347,0
471804,0
474680,0
443786,0
487928,0
482745,0
512694,0
541931,0
500508,0
434215,0
500175,0
435799,0
407245,0
541121,0
510929,0
408639,0
542220,0
493089,0
523685,0
554225,0
449574,0
466627,0
472117,0
417945,0
496402,0
402436,0
407046,0
453824,0
574437,0
498468,0
586447,0
589642,0
535526,0
471292,0
397510,0
503508,0
539031,0
480702,0
461930,0
537353,0
507041,0
563011,0
587949,0
407754,0
475471,0
584804,0
502770,0
433905,0
446975,0
423813,0
511467,0
469469,0
538747,0
529260,0
554973,0
565722,0
467348,0
528610,0
551858,0
418244,0
450478,0
563087,0
469374,0
480814,0
584542,0
467629,0
439632,0
516221,0
388139,0
557721,0
533683,0
434431,0
515698,0
474774,0
470351,0
439833,0
484605,0
401207,0
534152,0
524135,0
501265,0
453196,0
491932,0
484338,0
484990,0
406831,0
442006,0
421652,0
466592,0
530247,0
479785,0
476626,0
463507,0
421612,0
414436,0
394373,0
518197,0
466264,0
457862,0
541830,0
388744,0
585360,0
571880,0
510568,0
444768,0
590277,0
574129,0
527900,0
434533,0
484679,0
474278,0
449549,0
408374,0
413998,0
552256,0
558749,0
469189,0
451400,0
439698,0
573655,0
467089,0
410366,0
555997,0
450109,0
581040,0
577331,0
400156,0
394068,0
402550,0
557677,0
570469,0
485306,0
587512,0
440638,0
580290,0
526638,0
540442,0
551271,0
427121,0
411077,0
487219,0
559880,0
488366,0
410395,0
549721,0
562806,0
412164,0
444986,0
493045,0
574038,0
516103,0
430975,0
497602,0
469023,0
544326,0
565085,0
473526,0
459229,0
539390,0
401328,0
565047,0
582450,0
526341,0
470080,0
455982,0
530939,0
522905,0
494360,0
494788,0
574596,0
579152,0
406808,0
555371,0
480287,0
424196,0
572685,0
442316,0
548237,0
484470,0
486176,0
513067,0
567505,0
397420,0
489208,0
562827,0
553865,0
493721,0
556508,0
436059,0
418220,0
487530,0
531030,0
540493,0
513413,0
449408,0
387838,0
571643,0
475081,0
440159,0
519239,0
561983,0
587325,0
584977,0
551744,0
485728,0
451786,0
507393,0
442276,0
433601,0
426593,0
398430,0
590329,0
447653,0
468854,0
446401,0
418299,0
481464,0
434894,0
494640,0
423429,0
388751,0
529190,0
532062,0
548965,0
470960,0
500947,0
393271,0
405817,0
396023,0
520179,0
549968,0
552871,0
524374,0
586500,0
469841,0
509181,0
499213,0
395477,0
491986,0
547228,0
437715,0
583808,0
457752,0
549098,0
576196,0
547997,0
527683,0
527705,0
527358,0
476744,0
481219,0
569168,0
389562,0
490839,0
476955,0
472976,0
588430,0
459475,0
548594,0
551985,0
391027,0
401862,0
476628,0
560419,0
514797,0
419957,0
425444,0
435769,0
451409,0
441387,0
519929,0
453048,0
491261,0
480796,0
480375,0
531301,0
442833,0
437370,0
557923,0
439392,0
529929,0
544864,0
493243,0
418836,0
438134,0
550839,0
394681,0
511694,0
479531,0
426752,0
563883,0
529956,0
475337,0
398924,0
441739,0
553343,0
395933,0
524055,0
536295,0
493397,0
578442,0
438534,0
521226,0
431590,0
553853,0
582878,0
485307,0
418397,0
490687,0
555536,0
429884,0
458951,0
558145,0
555953,0
471051,0
524238,0
452010,0
500534,0
432335,0
422598,0
415979,0
578448,0
586610,0
414051,0
578680,0
555689,0
557472,0
434560,0
522326,0
556149,0
436521,0
538703,0
563752,0
490890,0
416125,0
518691,0
489646,0
410115,0
510939,0
508323,0
510741,0
507544,0
583153,0
457732,0
580497,0
466504,0
528122,0
488855,0
500154,0
512717,0
451770,0
497252,0
577986,0
561365,0
562320,0
493567,0
436353,0
391401,0
588757,0
553150,0
392714,0
397108,0
589467,0
459067,0
497482,0
463653,0
492621,0
452287,0
457215,0
587006,0
423641,0
558376,0
466490,0
583103,0
443631,0
511105,0
572007,0
461279,0
542521,0
572822,0
544888,0
470771,0
555059,0
389763,0
483011,0
464436,0
441718,0
504614,0
415149,0
495383,0
558967,0
435274,0
511729,0
550851,0
518775,0
506944,0
512470,0
519346,0
467842,0
585870,0
458018,0
424638,0
579584,0
491403,0
422116,0
424844,0
438912,0
405403,0
524202,0
393426,0
528997,0
573247,0
515833,0
559857,0
477506,0
576108,0
550443,0
483352,0
514296,0
437503,0
461146,0
567556,0
430299,0
414095,0
577642,0
387800,0
408170,0
559961,0
569199,0
435629,0
476036,0
447252,0
447473,0
562236,0
464752,0
432727,0
486662,0
405843,0
484764,0
551248,0
485140,0
502837,0
437162,0
467956,0
440794,0
428641,0
537035,0
573986,0
404107,0
498400,0
417472,0
409381,0
456240,0
453368,0
552853,0
458973,0
429971,0
537679,0
574263,0
504369,0
477141,0
469755,0
471640,0
473870,0
437167,0
559994,0
528345,0
550342,0
544628,0
543155,0
516890,0
408804,0
447691,0
564482,0
394888,0
586828,0
580172,0
415742,0
512483,0
436450,0
545733,0
468958,0
515768,0
511425,0
433759,0
484390,0
506086,0
555218,0
567625,0
582989,0
553595,0
416260,0
432423,0
545028,0
430188,0
470754,0
570457,0
515868,0
456930,0
389282,0
522502,0
584347,0
574484,0
437377,0
421213,0
589716,0
436558,0
508102,0
537238,0
410943,0
521411,0
448522,0
434943,0
438137,0
516234,0
520271,0
444770,0
495199,0
477485,0
546797,0
469007,0
561908,0
585890,0
517711,0
504680,0
420768,0
412548,0
471139,0
519008,0
589952,0
529421,0
581608,0
467651,0
448991,0
529435,0
411278,0
577574,0
491352,0
460301,0
478699,0
552613,0
551946,0
543512,0
470502,0
415621,0
434223,0
399762,0
433398,0
501605,0
550401,0
422575,0
504224,0
475728,0
388448,0
548702,0
407090,0
550886,0
560397,0
561068,0
578510,0
418215,0
484301,0
505994,0
531682,0
414805,0
394577,0
475774,0
508756,0
576423,0
433338,0
559555,0
554392,0
458780,0
478796,0
414837,0
580959,0
527153,0
509247,0
431524,0
430744,0
389210,0
566428,0
555695,0
533060,0
419974,0
497596,0
511011,0
399966,0
456663,0
545648,0
454679,0
517705,0
573800,0
545313,0
562531,0
440182,0
504668,0
491054,0
391726,0
505094,0
422164,0
517906,0
427543,0
432898,0
407239,0
462772,0
449670,0
569149,0
430989,0
490635,0
452334,0
428253,0
586979,0
419235,0
539357,0
547067,0
527862,0
425161,0
524286,0
544832,0
463651,0
577761,0
514958,0
535454,0
388708,0
566808,0
567062,0
410653,0
409904,0
394891,0
555439,0
476289,0
479771,0
485709,0
457847,0
508083,0
501614,0
453550,0
522775,0
392755,0
435770,0
414822,0
411155,0
448115,0
482493,0
557393,0
395659,0
578629,0
443184,0
495863,0
471054,0
493225,0
490473,0
486521,0
485071,0
412721,0
397628,0
519327,0
477442,0
425709,0
453949,0
543490,0
519361,0
564104,0
428594,0
409772,0
396966,0
428669,0
420347,0
408011,0
534996,0
486266,0
488641,0
536456,0
567496,0
528523,0
449271,0
557567,0
586396,0
528818,0
521238,0
581933,0
513629,0
488280,0
452520,0
391780,0
564685,0
450868,0
421020,0
457985,0
426066,0
487035,0
557913,0
525335,0
391868,0
493373,0
390445,0
431369,0
463715,0
432494,0
534694,0
552856,0
396257,0
534633,0
419500,0
515897,0
392720,0
505040,0
403387,0
494838,0
577084,0
460060,0
392510,0
553490,0
495219,0
441293,0
431545,0
415391,0
543693,0
520895,0
407328,0
429932,0
428051,0
451881,0
455543,0
427006,0
513925,0
424145,0
396652,0
410771,0
540817,0
504118,0
493913,0
504718,0
513625,0
503562,0
577287,0
570578,0
493708,0
422394,0
482913,0
589285,0
509045,0
420726,0
418177,0
395689,0
405405,0
544203,0
563068,0
566939,0
525653,0
542850,0
577687,0
444994,0
509062,0
498463,0
579818,0
587543,0
558512,0
458004,0
574815,0
445692,0
450406,0
426314,0
395070,0
554106,0
526878,0
515825,0
510420,0
414987,0
461544,0
449273,0
451914,0
522483,0
432102,0
523944,0
504417,0
551181,0
415459,0
482128,0
442046,0
401198,0
420194,0
518132,0
414757,0
469749,0
469853,0
531502,0
558911,0
442318,0
548072,0
507759,0
424055,0
407755,0
540958,0
458344,0
562639,0
502250,0
478860,0
574795,0
443835,0
491470,0
577872,0
389965,0
580053,0
439293,0
414907,0
417225,0
428673,0
406277,0
480950,0
586837,0
515586,0
558173,0
579407,0
398515,0
411454,0
555015,0
481120,0
415838,0
507948,0
442452,0
464972,0
475889,0
427688,0
581867,0
498526,0
551009,0
453760,0
529510,0
428841,0
448767,0
445360,0
528376,0
412808,0
518144,0
460964,0
561657,0
508825,0
472154,0
455059,0
471427,0
432165,0
584320,0
430673,0
488710,0
443309,0
559714,0
534074,0
411255,0
505609,0
482920,0
547926,0
553573,0
526208,0
422694,0
493826,0
496155,0
526555,0
420647,0
534847,0
416495,0
581294,0
450748,0
439471,0
514630,0
530560,0
463117,0
391580,0
523251,0
394634,0
541106,0
534649,0
471768,0
474051,0
564034,0
483256,0
540605,0
526984,0
463555,0
524418,0
391214,0
469431,0
435268,0
488377,0
442362,0
550470,0
399538,0
519072,0
537827,0
527802,0
494619,0
527579,0
445205,0
531877,0
542601,0
569157,0
574942,0
495538,0
548979,0
583475,0
541002,0
540108,0
436199,0
444018,0
493707,0
445347,0
440836,0
482768,0
548140,0
572992,0
388482,0
586816,0
573778,0
455752,0
400729,0
466136,0
532948,0
415380,0
502789,0
466861,0
587948,0
489313,0
561209,0
443413,0
440478,0
396098,0
396243,0
437048,0
545869,0
458788,0
417887,0
545096,0
528903,0
425977,0
478567,0
522951,0
499443,0
416108,0
466494,0
568323,0
399050,0
454057,0
445404,0
550790,0
531918,0
466131,0
579056,0
582113,0
408344,0
543127,0
585639,0
404986,0
481716,0
506529,0
528547,0
572798,0
471849,0
535883,0
508909,0
526293,0
407485,0
431539,0
569279,0
443692,0
586009,0
428121,0
445719,0
479386,0
552974,0
585009,0
397437,0
522041,0
551450,0
414675,0
469357,0
394933,0
491429,0
407722,0
586188,0
576082,0
466380,0
443951,0
517027,0
543222,0
474871,0
564917,0
422432,0
558936,0
441314,0
490734,0
434173,0
423136,0
468727,0
401550,0
588477,0
563274,0
496377,0
482656,0
447837,0
500757,0
531370,0
396546,0
514230,0
492850,0
554827,0
487211,0
519557,0
489092,0
562252,0
535211,0
575013,0
563650,0
557055,0
585775,0
447464,0
516581,0
581082,0
459976,0
408968,0
583716,0
454739,0
424510,0
430999,0
430648,0
572805,0
412540,0
524774,0
568533,0
523491,0
475519,0
419099,0
404213,0
417883,0
509149,0
423725,0
492302,0
541994,0
401696,0
522094,0
463876,0
438205,0
562333,0
583506,0
